feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target,predicted
-1.703871586826719,-0.9244659881295544,1.5628887685081978,-0.2739930818293042,-0.24338397937501807,-0.29983819627488056,1.904136589573007,1.6259589153620633,2.218780233448134,-0.1590452104000513,1.7863707104223838,2.8838585912245582
-0.47649267824968017,-1.6155058524534813,-0.8439345975905111,0.9325924501331961,-0.9626328081996482,0.6636544746612901,1.3864040983763448,-0.7910622181337352,-0.4446538390520206,0.9873499719338419,1.616568336308925,3.143158716470417
0.28727251402742693,0.9437155057560443,-0.5982793341978477,-0.8687675445729097,0.613460165671837,-0.0325038930576894,0.830498133985952,-0.9057972133711476,-1.7794389254234309,-0.5330040818263343,-3.0336624594324073,-4.5676549681242395
-0.4679237223332475,-1.1465501637074578,-0.6671595500663265,0.03322323851695945,0.3587361439966162,1.7804527512924062,-0.5374063789038138,0.7746256352751506,0.30596002443783654,1.2959976706397898,5.236283131682497,4.896134966772925
-0.9906540774992385,-0.2867216948200629,1.9519290895174237,0.0779372965582097,1.182900489387524,0.5069763458281417,1.1138623979822204,-2.799964302593586,-0.30445802114822945,1.3071354231507137,0.08304607092401556,-0.7512074792989183
0.13268461913307683,-0.550451872689212,1.382137994846674,1.1880618762510602,1.1818282939420395,-0.49491019549030185,-0.9624988349193223,0.08202992938811553,-0.1503483662862672,-0.6088231624233649,7.142481962763998,3.901007177055126
-0.2291246270097348,-0.7008636538282025,-0.2561706752715692,-0.561394510902489,-0.6669805191119142,-1.4435945815002516,-0.24440828626188846,0.23577715384338735,-1.0819041571980519,-0.8783397502678539,-3.9110952303873474,-3.4505352710806214
0.5079430785450259,0.11310007824801788,-0.05775249725132784,-1.24142282750771,0.15325349931811524,0.1849566199111648,0.10172844454223381,0.4000507572772094,0.6945956590694305,-1.0980233089577194,1.9277612221972156,1.4609923776721656
-1.8208755518180693,0.5591964340783401,1.6104847353232035,0.8136899670407284,1.606347039530311,-0.22548667060211924,-0.6095744397731283,0.11543590740131227,-0.3305531873668884,0.663094021340344,-2.8652052635567524,-5.067479946375192
0.7304857028244248,-1.32055823939872,0.15198815899110216,1.272116189741471,-0.5932088167641478,0.8324661422588284,0.027161607139119158,-0.6745046421336741,-0.09650855081441553,-0.5261279240862319,8.692885961030761,8.974267123394489
-0.11289835027903901,0.2486056220469717,0.8926613173372667,-1.037753188032503,0.0934259591400311,1.8679229390015466,-0.5353936031463985,-0.02607076957758867,2.6134875549344487,-0.24123661297117174,-0.06246249484318467,3.44125998061287
1.023680849162606,-1.1238827721322047,0.547706193163144,-0.0806163648150821,-0.5606248843752012,-0.10283150631929085,1.0799831696342017,-1.1922574089937898,-0.4121565551918167,-0.7517435646871881,7.150657150547829,7.866495854619792
1.029604361419693,1.9824704501689276,0.9537602558113537,2.171802667396602,-0.922351329061918,-0.8193868304987907,-1.1889411180533487,0.44176064964947936,0.1756035498043702,-0.15195112347198586,5.84011475736107,-0.04207630435284537
-1.4394417555495254,-0.6325831328673691,0.9613046740252899,-0.021646506991205704,-0.008076121567230794,-0.2954230519244464,0.5621347604752864,1.4318464981759573,2.984024506327075,-0.14808563216145532,1.037085410501914,1.2935772187293564
-1.2904869695563275,1.542296978044621,1.1593295983306997,-0.10398918889688247,-0.4883132124733428,-0.6094406290058797,-2.58565322481448,0.35382007460241144,0.7803235903028443,0.13790211610976857,-10.682094514604279,-11.373123859837438
-0.35255602616029874,1.143230896696307,0.5438380869217144,0.8216070855285851,0.4324124752062697,0.45433192072439116,-2.2918573452242277,-0.23691260144408566,-0.6636182794299768,1.270653836542879,-2.493165884383006,-3.867451183374719
0.7650271951545173,0.6908415698573351,2.2493267919788082,2.0439587625081876,0.6899137665548859,0.5651972058375297,1.0816551817696805,-0.5839537696703713,-0.5698292575910502,0.6734214070919132,18.260689497980863,8.840577555098537
-0.6903381233439047,-1.7961977553345514,0.5712830531642964,-1.6214526245522214,-0.7502588076917368,0.5882367945150587,0.721921252408372,-0.6517041482182336,-0.1341533269924053,-0.8725945264061531,-1.2838298049982861,0.7842226742097198
1.4955717364824264,1.278434957965715,-1.0010095444828142,1.0331898643631479,-0.6514425498636812,-1.866700586803942,-0.4245981660221425,0.397637501776279,-0.4627366479963379,-0.30704834092510147,-0.8642440714638345,1.9409130060767028
0.5881379513426596,-1.3106457843043726,-0.0072556984656611655,-0.31170759246721447,0.6617366120969479,0.22818728896095541,1.3451171736117884,-0.6018971609326136,0.7091143896332839,0.16222321689883193,9.426038392059478,9.578078480709557
0.7574769101535811,0.3101168411411064,1.2905416619222692,1.1168653801840323,0.2774805323440444,0.5953806331963128,-0.9571872647358811,-0.07758947796124847,0.3426628300843045,-1.5827360552740481,7.409260311014581,4.555913087051753
1.0901069687881986,0.7260331654278795,0.4663332954136105,0.9853107386625031,-0.9246230443302299,-0.45679626967092407,0.6148468630582221,-0.4745300091719938,-0.41982649015113027,1.8624191219092678,6.889043054962166,5.39562828625489
-0.9169707681837791,-1.5144368208512182,-1.963088896052824,-0.759330071178843,-0.36274805494336826,0.6917712354296518,-0.13033395895020516,1.0639872285115697,0.6050714960106854,0.5132300608432764,3.926885237320982,-0.3733978601478145
0.17541364182641137,0.3470662722002771,-1.4573047689855358,0.4234583318303899,0.5304234639752379,-0.3983386226887527,2.0850296762606915,-2.289227264184065,0.7843671357705463,0.7128048049548621,-0.9566128035837135,0.8127167412191307
1.2208212988130478,-0.8767737812118448,1.7120402840178925,-1.7476365098282616,0.43477006455689116,0.47543068252662346,-0.7955570679408823,0.4243939378610126,1.2795186697601588,-2.2168188393540644,3.4948011774268064,10.811380470916607
1.321305248578767,-1.7491697409295013,0.36037397531728566,-1.1695121972813785,-0.4635992993638447,0.0009712844539795156,-1.0078320523486117,-0.5813877965366484,-1.4007164612340683,-0.5932799607392092,8.534383883582763,8.404665067327691
-0.469120708114063,0.4453763669963374,1.1423854411467251,1.2666323439815002,-0.2675118006368401,0.6113434289029646,-1.1461336221411886,-0.7217160452723304,-1.1737333986905423,-0.0457446887596508,-0.29422196365932973,-3.0544766560005456
0.3842374362713564,-0.9038502460436607,1.6833733430075333,-0.16615056029936615,0.0802849518681203,-0.40685307226322603,1.1992489984137564,0.1995939230831895,0.7609345774136242,0.353958139978882,9.429091899407874,8.85880463880482
-0.6426728552771627,-0.3946871493019479,-0.22848494560084429,0.8741978752663329,1.1988480713788707,-0.4543503800209497,-0.02341863112480702,-0.2350332653235004,0.7623637308789043,0.4685867167223008,0.21699146102699104,0.4737563860393206
0.31444459087485255,-0.35895838517941375,0.7297729370341954,-0.9310017116324415,0.04303097332128144,0.6868579110122561,-2.0653027750406103,2.1216313073302033,-0.2831518848798757,-2.025039913676173,0.4757034150861821,1.1836974379923104
-0.16821677210325808,0.2728167322778412,1.0867689645371947,0.8923296533971701,-0.4400587730399219,-0.13039355220383636,0.9047639017290136,0.9394694872838987,-0.08805012531494116,-0.05354565229242677,3.293864058037817,1.292336097785918
-0.22040938321600484,0.9294685612995917,0.3453161945753811,-0.9609790608472337,-0.9892113838093803,0.14882672903163416,0.9074579023876276,1.6394205485064035,-1.7772134575808027,0.025659849098721006,-5.563840482235696,-3.9881461158221896
-0.7701042617576169,-0.24113871407052276,1.0783571919498844,-0.2212736398152797,-0.4442339615648257,-0.27961478340779194,-0.2526254692437994,-0.9911986445174263,1.6773581318433464,-0.5493189721309052,-3.207285158673481,-3.682097921189025
1.2005316584738726,0.14035986984804696,-1.9670697035871523,-1.1171864617070024,-0.1858457521927473,0.3099989831655551,-0.05658848889989584,1.2189707897936632,-1.9511018640386248,0.1435879365051602,6.750719880006954,2.915726558354967
2.211333028601533,1.1349242815991982,-0.6172845692552189,-0.6189834508861229,0.9565494617872686,-1.0110371300457306,1.087726751338853,0.33429996375100834,0.5177207640270725,-0.2567338034800533,11.976720601927013,10.86984811091851
-0.21519632356018042,1.1433981071495527,0.1501356539562031,0.7124817644338045,1.031380525277331,0.38818579565473343,-0.9702713259082388,-1.3528658889640388,0.1487806348073052,-0.17125630482493448,-3.877688987958283,-4.141091136148631
-0.3600392687569827,-0.7280770978553212,0.3733485597113982,0.3123782104665717,1.1927351654164144,-1.2578681559088878,0.7313802525749924,0.5904220612514635,-0.1421465369405461,0.33868731792169,2.7810596706403015,2.675480616943285
0.43589217547838216,2.687774657505428,0.3824390699730584,0.6121730162672395,-0.2539945290537975,-1.119587657687547,1.0239249198590923,-0.6058392859762839,-0.2291817009448886,1.7934755356405916,-1.3614334151554643,-4.00521268900715
0.9824388307289077,-0.5090946505735073,-0.4333554411706377,0.5672417068069041,0.935268755244199,-0.5331372677397601,-0.23436602171943766,-0.5660097285200234,-1.3313494413752138,-0.2197437480218142,4.781168391334258,5.0149349167205415
-0.29436517152181574,-0.7372932280493669,-2.006402631063822,0.7706537165675023,0.07876526308048602,-0.17617638041161546,1.1719163825273087,-1.2885211933853244,0.05623976191145425,-0.9640586404705984,-4.893924875642625,-2.0963516943240412
1.1818533979923775,-1.1865240224250626,-1.2939537191008974,0.1051946560589399,-0.2706758799750176,-0.18421828623376477,2.305654507395327,-0.9944663510079147,0.49503321141927614,0.08669255796264042,10.008660403323587,10.165982693080238
-0.5096625644217334,-0.03597998874007801,0.6025155602891992,-0.958058796039091,0.2813385520374287,-0.8522526046447781,-0.005752169096847495,-0.0818556372570676,0.35557968877036583,0.1846273060771695,-4.22261278285686,-2.216309670403235
-0.7223001879535923,-0.5786510541204551,-0.7601923217408988,-0.8669252393444344,0.6934958206046,-1.1804984869976387,-0.26552286143334874,-0.9053361675148525,-1.4552889759012155,0.8701781747467708,-3.468678304596833,-5.073752971849851
-0.4465149520670211,0.8563987943234723,0.21409374413020396,-1.245738778711988,0.173180925851182,0.3853173797288368,-0.883857436201133,0.1537251059455279,0.058208718445999896,-1.142970297830623,-7.422277140894438,-5.996814917077166
1.056730430775678,1.436089346182016,0.8982445728562294,-0.1636336708574914,1.044386051876579,3.4289104780082136,0.11515231444047566,-1.3117366922451246,-0.586285049552152,0.6254760003040509,5.600811030969344,6.581037581615723
-0.2052816228506305,1.4432990590681207,0.7873484208498465,0.23378496625334821,-1.0123417836661144,-0.9704785435309563,0.6175408707065995,-0.5264955741052129,-0.6153627187660998,-0.1806103390342934,-5.162189473345862,-6.852796146225965
0.23471773284215555,-0.4170221825783604,-0.2694106183326679,-1.453606445109524,1.4027643105807002,0.6874563978780281,0.6514480508711067,-1.5950322169562152,-0.5954899924892867,-0.33454602892362273,1.54925199598485,1.0289652608613153
-0.19003903500149447,-0.3574454228104272,-0.18039168176240783,1.3728484746765302,-2.211861911329507,1.5334337012963255,-1.423957152450145,-0.2666523292344148,-0.42924442029866183,0.5885532697707198,-1.5146243544599143,-0.6588416383124339
0.32683220948352026,0.86535870905007,0.0893607385962395,0.9845698459571985,0.6141058052896843,-0.35984046078038784,0.8958508801028059,0.09148000597756854,-0.10613200761231605,-0.4761991603989872,1.9919836424684154,1.4027310583729713
0.15712791899094083,0.17618982250269238,-0.6668487169515637,0.1979166673420755,-0.6074722876203072,-0.40436199269002276,-0.6862791357550845,-1.4326712897396527,0.1458364702153839,0.5852994365163381,-2.8791266849083033,-2.0325323523677032
-1.3949741679440972,-1.220866639239868,-1.6293558321962807,0.21409652537922402,0.8538218858688883,0.03413741111111485,-1.3852909087781309,-0.46967948271876303,0.8414859502841106,-0.3419287783636575,-4.8886342620206085,-3.752905567614829
-0.6982100823370282,1.465726412989435,-0.040591836261898245,1.2924069009115537,-0.37978659467667686,0.6060851828803315,-0.7254753169189009,-0.7934730690986012,-1.8208501389178946,0.3357539938512747,-8.84458906965446,-7.944807992284071
0.015131077348556518,0.5703916552010759,-1.9458117700615774,-0.49910349080404093,1.8421221078883918,0.47922755166995484,1.537646033690498,-0.6340449517885848,-0.45790576499444,0.9667333203445074,1.9665565206485522,0.6758259043573972
0.5519098503466282,-0.0240263262179077,-0.8464548166555463,-0.7612422386905463,1.2492893562748564,-0.9964186623966719,-1.1680002841696138,0.34437886473180945,-0.030572784342494407,-1.3116213774267385,0.7014842423773185,-0.7545655683836514
1.0571845385510912,0.3039701778943337,-0.7221348703287477,1.4099875116161396,0.5478752369947015,1.0177929872040894,-2.2675583432093025,0.3308528782627462,0.8421578363798933,1.7002886422979921,5.589133803782702,7.256077628130766
0.38916379676224916,0.21359501257046531,0.009575052216129542,1.3482243069207784,-0.2662840582127011,0.0012370176020272286,1.5519935321744154,0.3257265145978078,-0.06658574033879389,0.6307466866555212,5.396562125689294,5.735372545350501
-0.8081745841977696,1.024455347043958,-1.1338517369605237,0.5578766442638786,-0.35675252915266065,-0.9298255726647608,1.386519732148224,-0.58856603632002,-0.8275710246003674,-0.07889307955282317,-9.665351868492307,-8.291624411678248
0.9680202747231439,0.8572565366617309,0.551518008469582,0.3942556927810128,-0.07325411375234141,0.6095559689958032,-1.112332173668987,-2.348966071854309,1.1619176712128934,0.6741604622479136,2.934959744242876,2.7329079567562293
-2.3851136986930364,-0.5652587392104036,-1.8119893375620542,-0.9506906934152551,-3.1385146662340397,-0.13698957769394238,-1.1419418191613115,0.059905256796438384,-1.6251212588825248,0.08291185317203993,-12.222615675335389,-16.692074628736346
0.6622722476908082,0.4275963194405732,0.94469887183947,1.406069279769642,-1.876417847406518,-2.3417974438690883,1.7179473598796449,-1.341046514585189,-1.0862432867896197,-0.2876143118749243,1.8698252055617002,0.1201240486332959
0.8362309764108673,0.4767725530026038,-0.974835576528597,-0.8082454929880238,-1.0067925593266038,0.5992276306643892,-0.7399237285155085,0.2551230881234501,0.2643014140759551,2.368393468235372,4.392061420850852,3.3237599772757376
1.7577815530513796,-0.3742560375267909,0.37796584915246,-1.7887726227323555,-1.4948022150871882,-0.7733964705152477,0.8505181277692229,0.6590904861935541,1.085389961099943,-1.5097308231844209,7.949603939993076,9.875676972427414
1.3778796418184736,2.0079560958623213,1.5921979140381801,-1.3232573567685475,-1.4198575345849727,-1.190709431945161,0.13438744187948082,-2.8087245923576636,-0.5888015666195007,1.4070992891611132,-4.2935291219684135,-1.516590137180314
0.033719054901053244,0.26859358104429787,-1.1148221873524142,1.1969109487613523,-0.5968947847319713,-1.6744694604532453,-0.1090234199634638,0.03437530902646009,0.16058943317175978,1.3621324036850793,-4.065517352226245,-1.8250524144720035
0.8071225966373103,-0.9735461997044687,0.47635776935621926,0.5054701591666269,1.0602099074988798,2.7596600389110777,0.39241596717876703,-0.5089636257074988,-0.025574312191994436,-1.7690759048891183,10.92373642915444,11.217219341509564
1.4455973886144045,0.07341419921499605,0.3196540248447561,0.3501137923153502,-0.327537667342518,-0.19220692587564434,-0.10695245040855487,0.6264546092010871,-0.9129287503676835,-0.5065771122585153,7.013541759202671,7.714023340291014
-0.7584818160172367,0.6551638971761418,-0.1319815253157142,1.1253266070582773,0.5616887923660444,1.9181113282928612,-0.09132844977269115,-1.4820395719865844,0.34066141997914656,-0.0716741579140786,-2.8975655169121315,-2.6840382435523287
-0.2883472677576647,-0.657355341661313,1.3992713752333041,0.8985269930814788,0.10994853833327911,1.0245681639858102,-1.6270717152454592,-1.2284587785510324,0.47455476235796257,0.7355365558078887,4.128752758825465,2.9745333374656084
-0.7424448597125031,0.07861262596654432,1.4766934307459842,0.04103426005214217,-1.2639407698251313,0.10958322757742063,0.7827480712298537,-0.10137731134975811,1.2581668124839103,0.8658490355174857,-0.9466051060457907,-0.3279906946451927
-1.4193843557960406,0.22399496890104872,0.736763345167897,0.6188603301446354,-0.6292337633874194,2.9141092157683617,-1.2770845623311189,-1.08318844666605,0.2335950812615763,2.1168030549638535,-0.9389275128391794,-3.2684717673158192
-0.03193389005081067,1.4320786039045634,-0.30031814256547273,-1.1784367129306756,-0.4172348352383145,1.3707918338057774,0.07086499705513648,1.9306582590562598,0.7379349262621552,-0.6448089363934834,-0.7868265636496026,-2.061144437760949
0.25200376120192847,0.5990841852948223,1.0370053243691586,-0.2754823151790223,0.1822802235378697,-1.3141995296231093,0.13863502853045098,0.4981119956445415,0.5161630229264693,1.0654247235975804,1.601516695143162,1.410191990227427
-1.8494080058784057,-0.3166834879634098,0.5210038966049031,0.4040491665329693,1.7984149791648192,-0.8527678625699305,0.0467201202649723,-0.6995692785784219,-1.542192894187223,0.8855273723059548,-5.352355447002451,-4.750807426459742
1.4295196585259922,-0.3030927196917261,0.17044299872136284,0.726870523744936,0.5541429265127488,-0.614423524447842,0.09637712311403587,0.5475398201690533,-1.1283513375107777,1.263539010796508,11.17009279289125,10.842484201125297
0.5859841797505183,-0.2430121306258299,1.7106586725909851,-0.6653358034334415,1.348870470548737,1.1749332426280408,1.77088220766044,0.17405603934302077,-0.7885857119279899,2.076796585329547,8.19552893094363,10.712388300361525
-0.5255713514535266,0.7034231795672604,-2.0157712011576367,1.3587435664499423,-1.3116659018678896,-1.067255024069557,0.40885418562167936,0.5399418303546626,2.078277976404369,0.29628452930912597,-10.243434507921306,-5.18419561350231
0.30989477938063453,-1.2735855485965992,-0.41462690057186313,-0.9951739598992374,0.5496831862902597,1.801430099266488,-1.3015879828033312,-1.853018482897569,-0.1248868853500674,0.01569779595775838,3.831312196472304,3.5931749816246334
-0.5198252221735389,0.18844008042075686,-1.50807587980101,-0.7419394537564759,0.7560878806950055,2.58727145584531,-1.9762160643903117,-0.20110779528942632,0.4122805981435,-0.6161001532392837,-2.6094362015778687,-3.3440777616291397
2.7204643461524323,-1.4552528436723449,0.925654880851382,-0.4866092045014551,-0.808866301521583,0.5377319909182875,-0.45395709529539985,1.5915528507948589,-1.4012918749953005,0.5622784750420724,21.66181869606527,21.281493604132443
-0.0036568029911966345,-0.8252982988286389,-0.4670784718230585,0.32894947683816733,0.4309961356971796,2.188409470480316,-0.47774217877761227,1.6706391583258917,-0.8604148829005365,0.4886001937453581,5.577435386079877,6.572199893768772
-0.31526633391625575,0.2680504275897533,0.7151743901280584,-0.05111869301537766,0.016124787900472438,0.14330630500000371,-0.51590531313234,-0.9253922576429561,-1.7554378973107099,-0.6951493580768724,-5.498481142189742,-4.469298150793204
0.301429578297333,-0.14203244035668217,-0.15293549993787187,-1.5248276316855953,-0.6892672130011371,-0.23837213218952585,-0.5725683896634004,-0.8556640684227332,1.0610913531190147,-0.10392508664467971,0.15582242751576714,-1.015807571715619
-0.7532399901022582,0.11653842761644315,-0.12233105223870894,0.2632912480718034,1.5618701206560597,-0.5461830127271224,-0.468844654342496,-1.66579730275389,-0.19518395109929465,0.40986998927496626,-3.9380188513267758,-4.34708990323662
0.49742879706455345,0.21399600186116616,0.8248201644828588,-1.1838730900058776,2.2922116403667125,-0.3909721105290419,0.2867563629762387,-0.20624157356883052,0.08106665105080783,-0.5349105013749927,1.5765366594509815,2.848045017441247
1.0270958696840424,-0.25856463122935547,0.08698077033775754,-0.7354900906925547,-1.6505750599666542,-0.5316255881772537,-0.37154133777271353,0.2927600209148427,-0.3550324108891321,-0.7183488596972791,2.4891961924545187,2.515815339879548
-2.0593542797751767,-0.07777963100956568,-2.171124377556448,0.09884350838950627,0.8540702507119534,0.2794155346036323,0.9381093589705979,1.9648269416599147,-0.14353843726200877,2.807650783278881,-3.4834623175473904,-3.618853584631386
-1.271935865164792,-1.370513182154194,-1.3997991348547714,0.3143583751503301,0.6041790892038618,-0.864205021009531,-1.1418788166498557,-0.21164555499574597,0.09728640310948555,0.262977484275201,-4.360748823929893,-3.181434964943682
0.5529788371458881,-0.03205826148594767,0.0132091450647669,0.017829860006256772,-0.1346085694900931,-0.6086728021524077,0.41810653819691085,-0.28504756501661865,0.6136795028204439,0.11076762892799707,2.2834700757783057,3.454990200089584
-0.5128188094563434,-0.682632022012122,0.3070275179293628,-0.3771557828112729,-0.5691697776807892,-0.4482872642453222,-0.6836904851242519,0.19902111276273207,-1.412583182544061,0.3030162924749628,-2.7869519338830937,-2.1913229590516243
-0.015194776796849207,1.8140712001120263,1.7862903238866437,-0.40738432306281896,-0.18236180215957754,-0.6190285007308054,-1.9258652750401701,1.036189345096718,2.4213421166717644,-0.443449437650773,-4.3205333568184265,-4.118790446063315
-0.26081585553093184,-0.27089983835511766,-1.3034108280355854,-0.8082616024671286,2.0609713851557214,-1.2040313712785795,-0.6554927127836386,-0.09371867695910273,-0.060409294752570404,0.3837258197309604,1.0933696565720585,-1.7643321296355567
-1.052986106374446,0.4979327656021008,0.5748525793953337,0.7262084217059598,-0.9909129540820899,0.15745093707917324,-0.006275232844126985,0.3074030933418858,0.1297264914981929,-0.012545944916305798,-3.8181572914583293,-5.004546878894603
-0.8464978028689073,0.6079475670057539,-0.7554988831339492,-0.10198665459367798,1.4469441463869799,-0.6608342358101458,-1.572989257072861,-1.0525471918701104,0.9942988266876233,0.25473113738020947,-7.096174360462437,-7.764060652106593
1.167136844311641,-0.9238971532632689,-1.447337112444998,-0.8667453933444454,0.768736651590219,1.1379669890013364,-0.39602726286791157,-1.8683113111391456,-1.556766461128056,-1.0676455718593634,6.946047431043701,4.289666722170088
0.8882201111828142,0.25917944228925327,-1.4322669021054681,2.0410289407224136,0.8651365360116088,-1.4148538665450283,1.544626729924585,0.06115223378555987,-0.2776578060618936,-0.572103629440629,-0.4303212687011707,4.476244393644716
-1.4638185841510416,1.2061145891945328,1.6443802857012446,-2.0172889772789793,0.47859110986974274,0.6176208143407019,-0.3270076626519062,-0.49009446006628976,0.6678539132878224,-0.614981753410632,-15.167779146194714,-9.272737087683788
-0.8059921187848342,-0.4077263559080225,-0.42755029235477715,0.10022547916008925,-0.28003877515032116,0.2686668456195299,0.43068625272227234,1.2676684337133455,0.5491397921581554,-0.7019408185972573,-1.6898423353289465,-1.1313313101852118
0.9229775651404308,-0.520630606562299,-1.5976197291684564,1.4901375220998412,2.05451488940476,1.542806773769682,-0.3357859389797497,-1.1546343387288442,-1.0656826978195666,-1.6837325676140487,2.1170556651249037,6.215529940374347
-1.114989502397014,0.04744853063620506,-0.2442994052640153,-0.32727515393919654,-0.982756692840834,-1.4055840830774398,2.00778171781302,0.027110953138911875,0.6421217888674178,0.0062511735838089956,-4.894795795835082,-5.126504742910297
0.16476084123651674,0.05088770185601806,0.1733416643704082,0.24395319790850026,-0.22320225463480511,1.4898634386020821,-1.6009039784765156,-0.828497024780246,-0.10325476014904739,-1.6431888111541673,-1.495194710168989,-0.9089156410299748
-0.775369011757105,-0.6407560649927644,0.8736037442094435,0.5663239662643745,0.8754094254177619,1.3422715921519406,1.1073550441674833,-1.008489744441987,-0.5238185636690267,0.12148281007163754,2.7058054419141406,2.346390627631306
-1.13567747122816,0.7626108804987939,2.0366290870216868,-0.5976525955572594,-1.59279057722695,-0.10201504777450725,0.3152233365611044,0.4532538943050938,1.6025104859856953,0.8158029401494001,-5.520403622592312,-3.492766110507195
-0.7823539225019935,0.8531653064131918,0.24748054764010466,-0.009664421313347188,0.8789639730706512,0.48060859334734735,1.4465632912513675,-0.4598592623151402,-0.4296349785275087,-1.3011092663913453,-6.149787645117599,-4.554497030469018
-0.9597323348329341,-1.663689978196383,0.5570296224878031,1.7440102340757326,-0.9960449401698921,1.2221941801067953,0.04342340881641101,-1.335691521693076,-1.1315053013521625,0.015784773360650053,4.133102064253848,1.1640573779105394
-0.03388384281391958,0.7776404379759422,0.7760028599347263,1.1682325990194617,0.5510969833098386,0.5966056135920548,-0.44623336678444686,-0.5811495110719016,0.7806306743514945,-0.574185068016375,0.6529239324618854,-0.4588451633617727
1.2092795388889936,0.32474332035109527,0.11906207824307634,-0.5540155332467,1.188599180534435,1.662412597822257,1.263189123018033,1.4425916214453727,-0.35870624076616664,-0.5001690973739038,10.497694443005592,10.728799125494405
0.39096410303736256,0.08457422225945421,-1.5509725654172264,-1.493946101731796,-0.8536914729797622,-0.34394197749526956,1.4804792816514143,-0.11073516632879911,0.5464869356719159,1.2666053772781058,4.494449152202625,0.6105895487658082
-1.046666058631689,0.3161044531063998,1.194046983662575,0.3814415253190378,1.2411183724953738,0.5637147224289293,0.4293496704920289,0.36683486883214705,0.6134432666501503,-0.38553909741226045,-0.7204798574050257,-0.7191331189952855
1.0529774569252168,-1.3696491795380676,-0.6683405782174064,-1.315129741506286,0.005907809480906101,1.465185143372128,0.3749168343513272,1.0180744987228245,-0.3518024755346841,0.09730282936184553,12.168994492150997,10.832396608676317
-1.8913711236618775,-1.5173093435709122,-1.1215215499493383,-1.08931964874204,0.5208699660799636,1.7996802728429229,1.1551290855099456,0.23390228675414937,0.009582895676391022,-0.6063622886702404,1.415177185509226,-1.7163231930051692
0.6367512660303499,1.269745986393268,-0.6778947060892272,-1.53370067895228,-1.1620425024194039,-0.09634259884181887,-1.2197521591429514,-0.17200515150119647,-0.6547149664068813,-0.0007991094349591667,-2.242433776173627,-6.200044468307672
-0.05489400061628639,0.28555407485765694,0.5211224283793383,0.645215585950057,0.5556044660034485,0.08958068125524882,-0.1973384203073261,-0.1512732836535117,-0.194908280352681,1.1337700968670645,3.670020468101355,1.4604905765422154
1.1658542577842075,-0.5111635704164169,-1.1862033475518015,-0.6285562300602406,-1.0630582964299926,-0.5649779836239675,-0.3342833083135392,-0.9113914628628478,0.007773578798602507,-1.1790170909168918,3.2034574660452977,1.9050417232191517
-0.6543418710551034,0.5865151576180001,-0.7689599126747924,0.11268520016037374,-1.1955753282234454,-0.6625171463067404,-0.08214304557286504,1.8146491673230778,0.10080387045977413,1.6546683158667064,-4.293657037753563,-4.3181620611896445
0.15709865064383013,0.06868070965053837,-0.5439100535132576,0.8258526698277096,-1.862863586451236,-0.5347722560578038,-0.48495554487761494,-1.6363017850994594,1.494731007269304,-1.359201268663323,-3.82222759232661,-2.4449365835420958
-2.1146935990737354,-0.42390107233259605,0.06323214651310118,-0.27583995989645654,-1.1586032636594852,-1.8156489758788175,-0.5140888043678978,0.8976557716497436,1.2561974394136823,1.187713384138455,-7.386534898029076,-7.409385580999036
-0.053488454604484065,-0.7538176544183338,0.4943839338212423,0.10832136935408905,0.7603204390432603,1.652453373839492,-0.5016430788381222,-0.41150804374681904,-1.3456474195912242,0.5210302745974392,3.561333271144024,3.9606301966802224
0.8614158411012005,-0.010919962050984229,0.29721669288730695,-0.7019492100813075,-0.3446152858154494,0.6420421233619568,-0.13149823473837388,-1.1049740156971692,0.11157405505227999,0.3856750168384012,3.963659987971744,4.407086016916022
-1.1957247158061057,-0.9419342714304335,-2.178584195362189,-0.37052330764288,0.7367559576172307,1.4912768636064866,0.19048186908317052,1.3732288635426904,0.3838270237759844,0.10744942050101824,0.3981525769922293,-1.2603404134569716
0.07328768209833124,-1.0800372138841925,0.2725097663837726,-0.3762882265948306,1.3764877490158332,0.09126884332729283,-0.1599689206351216,1.4159283441667032,-0.48237535218911576,-0.0031962248511765105,4.91232006329552,5.731069994498033
1.0579607138387925,0.08184433452953882,-1.7681569117532319,-0.3006743604436826,0.46330151023423083,-0.33304762097552243,-0.2758957214401739,-1.2244022070472718,0.5665409870816561,-0.6484692000191374,3.362927368158495,1.7256632360749384
0.8221108472828129,0.14046697573485675,-1.1245216796138953,0.08112458341850291,-0.8494174697163055,0.15121622133754703,-0.8590773163652565,0.027487633360812797,0.7504698619350948,-0.05305199192510611,2.399565427304999,2.2537415709667017
0.7216720640432351,-1.1290517712172292,-0.5245202662797737,0.48937456122791806,-1.2221278088919454,0.7129984301723881,-0.24032539815813503,-0.3748208075495975,0.7109599682034915,0.44426331148603976,6.510967686681536,7.787955583478915
0.5478888611782081,0.6322591933967947,-1.4636597958906938,0.8742887070677532,-0.013971393665548068,0.7470719032815628,-0.8517371057758172,-1.3900237215730304,-0.30865365672311584,-0.2642756028498596,-4.33854829972609,-1.0060639415128223
-0.14114031944383582,0.5141326999931192,-0.816184171876115,0.15213371886411586,-1.1093075324979949,-1.7808816400803014,0.05042676413944306,1.2622778906716723,0.9258046415960592,-0.08191229572560826,-3.063489021404426,-3.267104603236158
